,country,country_code,continent,population,indicator,weekly_count,year_week,rate_14_day,cumulative_count,source,Year_Week_int
1753,Antigua And Barbuda,ATG,America,97928,deaths,9,2021-47,102.1158402,117,Epidemic intelligence national data,202147
1754,Antigua And Barbuda,ATG,America,97928,deaths,0,2021-48,91.90425619,117,Epidemic intelligence national data,202148
1755,Antigua And Barbuda,ATG,America,97928,deaths,0,2021-49,0.0,117,Epidemic intelligence national data,202149
1845,Argentina,ARG,America,45195777,cases,8909,2021-46,39.82230464,5315989,Epidemic intelligence national data,202146
1846,Argentina,ARG,America,45195777,cases,9571,2021-47,40.88877596,5325560,Epidemic intelligence national data,202147
1847,Argentina,ARG,America,45195777,cases,17514,2021-48,59.92816541,5343074,Epidemic intelligence national data,202148
1848,Argentina,ARG,America,45195777,cases,18893,2021-49,80.55398627,5361967,Epidemic intelligence national data,202149
1938,Argentina,ARG,America,45195777,deaths,132,2021-46,5.288104683,116382,Epidemic intelligence national data,202146
1939,Argentina,ARG,America,45195777,deaths,135,2021-47,5.907631591,116517,Epidemic intelligence national data,202147
1940,Argentina,ARG,America,45195777,deaths,163,2021-48,6.593536383,116680,Epidemic intelligence national data,202148
1941,Argentina,ARG,America,45195777,deaths,112,2021-49,6.084639279,116792,Epidemic intelligence national data,202149
2040,Armenia,ARM,Europe,2963234,cases,5006,2021-46,442.219548,334347,Epidemic intelligence national data,202146
2041,Armenia,ARM,Europe,2963234,cases,3773,2021-47,296.2641492,338120,Epidemic intelligence national data,202147
2042,Armenia,ARM,Europe,2963234,cases,2698,2021-48,218.376274,340818,Epidemic intelligence national data,202148
2043,Armenia,ARM,Europe,2963234,cases,1786,2021-49,151.3211579,342604,Epidemic intelligence national data,202149
2142,Armenia,ARM,Europe,2963234,deaths,253,2021-46,205.181231,7308,Epidemic intelligence national data,202146
2143,Armenia,ARM,Europe,2963234,deaths,227,2021-47,161.9851824,7535,Epidemic intelligence national data,202147
2144,Armenia,ARM,Europe,2963234,deaths,156,2021-48,129.2506768,7691,Epidemic intelligence national data,202148
2145,Armenia,ARM,Europe,2963234,deaths,128,2021-49,95.84123292,7819,Epidemic intelligence national data,202149
2232,Aruba,ABW,America,106766,cases,121,2021-46,191.0720641,16210,Epidemic intelligence national data,202146
2233,Aruba,ABW,America,106766,cases,125,2021-47,230.4104303,16335,Epidemic intelligence national data,202147
2234,Aruba,ABW,America,106766,cases,115,2021-48,224.7906637,16450,Epidemic intelligence national data,202148
2235,Aruba,ABW,America,106766,cases,143,2021-49,241.6499635,16593,Epidemic intelligence national data,202149
2322,Aruba,ABW,America,106766,deaths,1,2021-46,9.366277654,173,Epidemic intelligence national data,202146
2323,Aruba,ABW,America,106766,deaths,1,2021-47,18.73255531,174,Epidemic intelligence national data,202147
2324,Aruba,ABW,America,106766,deaths,0,2021-48,9.366277654,174,Epidemic intelligence national data,202148
2325,Aruba,ABW,America,106766,deaths,3,2021-49,28.09883296,177,Epidemic intelligence national data,202149
2424,Asia (total),,Asia,4498460442,cases,381122,2021-46,18.12002152,71010689,Epidemic intelligence national data,202146
2425,Asia (total),,Asia,4498460442,cases,444119,2021-47,18.34496514,71454808,Epidemic intelligence national data,202147
2426,Asia (total),,Asia,4498460442,cases,378527,2021-48,18.28727874,71833335,Epidemic intelligence national data,202148
2427,Asia (total),,Asia,4498460442,cases,396580,2021-49,17.23049497,72229915,Epidemic intelligence national data,202149
2526,Asia (total),,Asia,4498460442,deaths,7239,2021-46,3.28890299,1104494,Epidemic intelligence national data,202146
2527,Asia (total),,Asia,4498460442,deaths,8275,2021-47,3.448735451,1112769,Epidemic intelligence national data,202147
2528,Asia (total),,Asia,4498460442,deaths,9575,2021-48,3.968024223,1122344,Epidemic intelligence national data,202148
2529,Asia (total),,Asia,4498460442,deaths,7401,2021-49,3.77373553,1129745,Epidemic intelligence national data,202149
2628,Australia,AUS,Oceania,25499881,cases,9047,2021-46,70.87484055,199651,Epidemic intelligence national data,202146
2629,Australia,AUS,Oceania,25499881,cases,8331,2021-47,68.14933764,207982,Epidemic intelligence national data,202147
2630,Australia,AUS,Oceania,25499881,cases,11136,2021-48,76.34153273,219118,Epidemic intelligence national data,202148
2631,Australia,AUS,Oceania,25499881,cases,11635,2021-49,89.29845594,230753,Epidemic intelligence national data,202149
2730,Australia,AUS,Oceania,25499881,deaths,60,2021-46,4.745120183,1948,Epidemic intelligence national data,202146
2731,Australia,AUS,Oceania,25499881,deaths,46,2021-47,4.156882144,1994,Epidemic intelligence national data,202147
2732,Australia,AUS,Oceania,25499881,deaths,62,2021-48,4.235313882,2056,Epidemic intelligence national data,202148
2733,Australia,AUS,Oceania,25499881,deaths,50,2021-49,4.39217736,2106,Epidemic intelligence national data,202149
2832,Austria,AUT,Europe,8901064,cases,97487,2021-46,1981.931598,1063861,TESSy COVID-19,202146
2833,Austria,AUT,Europe,8901064,cases,82776,2021-47,2025.184854,1146637,TESSy COVID-19,202147
2834,Austria,AUT,Europe,8901064,cases,50958,2021-48,1502.449595,1197595,TESSy COVID-19,202148
2835,Austria,AUT,Europe,8901064,cases,29524,2021-49,904.1840391,1227119,TESSy COVID-19,202149
2934,Austria,AUT,Europe,8901064,deaths,227,2021-46,45.61252453,11606,Epidemic intelligence national data,202146
2935,Austria,AUT,Europe,8901064,deaths,345,2021-47,64.26198037,11951,Epidemic intelligence national data,202147
2936,Austria,AUT,Europe,8901064,deaths,478,2021-48,92.46085637,12429,Epidemic intelligence national data,202148
2937,Austria,AUT,Europe,8901064,deaths,382,2021-49,96.61766279,12811,Epidemic intelligence national data,202149
3036,Azerbaijan,AZE,Europe,10139175,cases,13121,2021-46,263.2659955,573974,Epidemic intelligence national data,202146
3037,Azerbaijan,AZE,Europe,10139175,cases,11809,2021-47,245.877993,585783,Epidemic intelligence national data,202147
3038,Azerbaijan,AZE,Europe,10139175,cases,10605,2021-48,221.0633508,596388,Epidemic intelligence national data,202148
3039,Azerbaijan,AZE,Europe,10139175,cases,8092,2021-49,184.4035634,604480,Epidemic intelligence national data,202149
3138,Azerbaijan,AZE,Europe,10139175,deaths,179,2021-46,35.0127106,7624,Epidemic intelligence national data,202146
3139,Azerbaijan,AZE,Europe,10139175,deaths,183,2021-47,35.70310208,7807,Epidemic intelligence national data,202147
3140,Azerbaijan,AZE,Europe,10139175,deaths,160,2021-48,33.82918235,7967,Epidemic intelligence national data,202148
3141,Azerbaijan,AZE,Europe,10139175,deaths,121,2021-49,27.71428642,8088,Epidemic intelligence national data,202149
3230,Bahamas,BHS,America,393248,cases,64,2021-46,45.7726422,22665,Epidemic intelligence national data,202146
3231,Bahamas,BHS,America,393248,cases,55,2021-47,30.26080234,22720,Epidemic intelligence national data,202147
3232,Bahamas,BHS,America,393248,cases,105,2021-48,40.68679307,22825,Epidemic intelligence national data,202148
3233,Bahamas,BHS,America,393248,cases,82,2021-49,47.5526894,22907,Epidemic intelligence national data,202149
3322,Bahamas,BHS,America,393248,deaths,6,2021-46,35.60094393,671,Epidemic intelligence national data,202146
3323,Bahamas,BHS,America,393248,deaths,0,2021-47,15.2575474,671,Epidemic intelligence national data,202147
3324,Bahamas,BHS,America,393248,deaths,24,2021-48,61.0301896,695,Epidemic intelligence national data,202148
3325,Bahamas,BHS,America,393248,deaths,13,2021-49,94.08820897,708,Epidemic intelligence national data,202149
3424,Bahrain,BHR,Asia,1701583,cases,198,2021-46,18.98232411,277421,Epidemic intelligence national data,202146
3425,Bahrain,BHR,Asia,1701583,cases,164,2021-47,21.27430751,277585,Epidemic intelligence national data,202147
3426,Bahrain,BHR,Asia,1701583,cases,246,2021-48,24.09521017,277831,Epidemic intelligence national data,202148
3427,Bahrain,BHR,Asia,1701583,cases,234,2021-49,28.20902654,278065,Epidemic intelligence national data,202149
3526,Bahrain,BHR,Asia,1701583,deaths,1,2021-46,0.587688053,1394,Epidemic intelligence national data,202146
3527,Bahrain,BHR,Asia,1701583,deaths,0,2021-47,0.587688053,1394,Epidemic intelligence national data,202147
3528,Bahrain,BHR,Asia,1701583,deaths,0,2021-48,0.0,1394,Epidemic intelligence national data,202148
3529,Bahrain,BHR,Asia,1701583,deaths,0,2021-49,0.0,1394,Epidemic intelligence national data,202149
3619,Bangladesh,BGD,Asia,164689383,cases,1587,2021-46,1.867151327,1574088,Epidemic intelligence national data,202146
3620,Bangladesh,BGD,Asia,164689383,cases,1696,2021-47,1.993449693,1575784,Epidemic intelligence national data,202147
3621,Bangladesh,BGD,Asia,164689383,cases,1286,2021-48,1.810681384,1577070,Epidemic intelligence national data,202148
3622,Bangladesh,BGD,Asia,164689383,cases,2640,2021-49,2.383881662,1579710,Epidemic intelligence national data,202149
3712,Bangladesh,BGD,Asia,164689383,deaths,31,2021-46,0.352178136,27953,Epidemic intelligence national data,202146
3713,Bangladesh,BGD,Asia,164689383,deaths,25,2021-47,0.340034063,27978,Epidemic intelligence national data,202147
3714,Bangladesh,BGD,Asia,164689383,deaths,11,2021-48,0.218593326,27989,Epidemic intelligence national data,202148
3715,Bangladesh,BGD,Asia,164689383,deaths,42,2021-49,0.321817952,28031,Epidemic intelligence national data,202149
3803,Barbados,BRB,America,287371,cases,1628,2021-46,1348.431122,23944,Epidemic intelligence national data,202146
3804,Barbados,BRB,America,287371,cases,1208,2021-47,986.8775903,25152,Epidemic intelligence national data,202147
3805,Barbados,BRB,America,287371,cases,1048,2021-48,785.0478998,26200,Epidemic intelligence national data,202148
3806,Barbados,BRB,America,287371,cases,664,2021-49,595.7455693,26864,Epidemic intelligence national data,202149
3894,Barbados,BRB,America,287371,deaths,17,2021-46,100.9148453,211,Epidemic intelligence national data,202146
3895,Barbados,BRB,America,287371,deaths,17,2021-47,118.3139565,228,Epidemic intelligence national data,202147
3896,Barbados,BRB,America,287371,deaths,12,2021-48,100.9148453,240,Epidemic intelligence national data,202148
3897,Barbados,BRB,America,287371,deaths,13,2021-49,86.99555627,253,Epidemic intelligence national data,202149
3996,Belarus,BLR,Europe,9449321,cases,12648,2021-46,276.2632363,641919,Epidemic intelligence national data,202146
3997,Belarus,BLR,Europe,9449321,cases,11404,2021-47,254.5368075,653323,Epidemic intelligence national data,202147
3998,Belarus,BLR,Europe,9449321,cases,11802,2021-48,245.5837832,665125,Epidemic intelligence national data,202148
3999,Belarus,BLR,Europe,9449321,cases,10609,2021-49,237.1704803,675734,Epidemic intelligence national data,202149
4098,Belarus,BLR,Europe,9449321,deaths,104,2021-46,21.90633592,4965,Epidemic intelligence national data,202146
4099,Belarus,BLR,Europe,9449321,deaths,102,2021-47,21.80050821,5067,Epidemic intelligence national data,202147
4100,Belarus,BLR,Europe,9449321,deaths,109,2021-48,22.32964675,5176,Epidemic intelligence national data,202148
4101,Belarus,BLR,Europe,9449321,deaths,110,2021-49,23.17626843,5286,Epidemic intelligence national data,202149
4200,Belgium,BEL,Europe,11522440,cases,112939,2021-46,1619.196976,1629037,TESSy COVID-19,202146
4201,Belgium,BEL,Europe,11522440,cases,125644,2021-47,2070.594423,1754681,TESSy COVID-19,202147
4202,Belgium,BEL,Europe,11522440,cases,117154,2021-48,2107.175216,1871835,TESSy COVID-19,202148
4203,Belgium,BEL,Europe,11522440,cases,86715,2021-49,1769.321428,1958550,TESSy COVID-19,202149
4302,Belgium,BEL,Europe,11522440,deaths,259,2021-46,39.31458962,26396,TESSy COVID-19,202146
4303,Belgium,BEL,Europe,11522440,deaths,295,2021-47,48.08009415,26691,TESSy COVID-19,202147
4304,Belgium,BEL,Europe,11522440,deaths,349,2021-48,55.89093977,27040,TESSy COVID-19,202148
4305,Belgium,BEL,Europe,11522440,deaths,299,2021-49,56.23808846,27339,TESSy COVID-19,202149
4392,Belize,BLZ,America,397621,cases,577,2021-46,382.2735721,29682,Epidemic intelligence national data,202146
4393,Belize,BLZ,America,397621,cases,483,2021-47,266.5855174,30165,Epidemic intelligence national data,202147
4394,Belize,BLZ,America,397621,cases,659,2021-48,287.2081706,30824,Epidemic intelligence national data,202148
4395,Belize,BLZ,America,397621,cases,281,2021-49,236.4060248,31105,Epidemic intelligence national data,202149
4482,Belize,BLZ,America,397621,deaths,20,2021-46,138.3226741,564,Epidemic intelligence national data,202146
4483,Belize,BLZ,America,397621,deaths,6,2021-47,65.38890049,570,Epidemic intelligence national data,202147
4484,Belize,BLZ,America,397621,deaths,12,2021-48,45.2692388,582,Epidemic intelligence national data,202148
4485,Belize,BLZ,America,397621,deaths,4,2021-49,40.23932338,586,Epidemic intelligence national data,202149
4573,Benin,BEN,Africa,12123198,cases,13,2021-46,0.34644324,24846,Epidemic intelligence national data,202146
4574,Benin,BEN,Africa,12123198,cases,4,2021-47,0.140227026,24850,Epidemic intelligence national data,202147
4575,Benin,BEN,Africa,12123198,cases,13,2021-48,0.140227026,24863,Epidemic intelligence national data,202148
4576,Benin,BEN,Africa,12123198,cases,34,2021-49,0.387686483,24897,Epidemic intelligence national data,202149
4664,Benin,BEN,Africa,12123198,deaths,0,2021-46,0.0,161,Epidemic intelligence national data,202146
4665,Benin,BEN,Africa,12123198,deaths,0,2021-47,0.0,161,Epidemic intelligence national data,202147
4666,Benin,BEN,Africa,12123198,deaths,0,2021-48,0.0,161,Epidemic intelligence national data,202148
4667,Benin,BEN,Africa,12123198,deaths,0,2021-49,0.0,161,Epidemic intelligence national data,202149
4755,Bermuda,BMU,America,62273,cases,11,2021-46,57.8099658,5724,Epidemic intelligence national data,202146
4756,Bermuda,BMU,America,62273,cases,24,2021-47,56.20413341,5748,Epidemic intelligence national data,202147
4757,Bermuda,BMU,America,62273,cases,3,2021-48,43.35747435,5751,Epidemic intelligence national data,202148
4758,Bermuda,BMU,America,62273,cases,33,2021-49,57.8099658,5784,Epidemic intelligence national data,202149
4846,Bermuda,BMU,America,62273,deaths,0,2021-46,0.0,106,Epidemic intelligence national data,202146
4847,Bermuda,BMU,America,62273,deaths,0,2021-47,0.0,106,Epidemic intelligence national data,202147
4848,Bermuda,BMU,America,62273,deaths,0,2021-48,0.0,106,Epidemic intelligence national data,202148
4849,Bermuda,BMU,America,62273,deaths,0,2021-49,0.0,106,Epidemic intelligence national data,202149
4937,Bhutan,BTN,Asia,771612,cases,7,2021-46,1.166389325,2632,Epidemic intelligence national data,202146
4938,Bhutan,BTN,Asia,771612,cases,8,2021-47,1.943982209,2640,Epidemic intelligence national data,202147
4939,Bhutan,BTN,Asia,771612,cases,1,2021-48,1.166389325,2641,Epidemic intelligence national data,202148
4940,Bhutan,BTN,Asia,771612,cases,8,2021-49,1.166389325,2649,Epidemic intelligence national data,202149
5028,Bhutan,BTN,Asia,771612,deaths,0,2021-46,0.0,3,Epidemic intelligence national data,202146
5029,Bhutan,BTN,Asia,771612,deaths,0,2021-47,0.0,3,Epidemic intelligence national data,202147
5030,Bhutan,BTN,Asia,771612,deaths,0,2021-48,0.0,3,Epidemic intelligence national data,202148
5031,Bhutan,BTN,Asia,771612,deaths,0,2021-49,0.0,3,Epidemic intelligence national data,202149
5119,Bolivia,BOL,America,11673029,cases,6001,2021-46,96.11901076,529486,Epidemic intelligence national data,202146
5120,Bolivia,BOL,America,11673029,cases,4270,2021-47,87.9891586,533756,Epidemic intelligence national data,202147
5121,Bolivia,BOL,America,11673029,cases,9103,2021-48,114.563238,542859,Epidemic intelligence national data,202148
5122,Bolivia,BOL,America,11673029,cases,10249,2021-49,165.7838767,553108,Epidemic intelligence national data,202149
5210,Bolivia,BOL,America,11673029,deaths,51,2021-46,8.652424319,19068,Epidemic intelligence national data,202146
5211,Bolivia,BOL,America,11673029,deaths,53,2021-47,8.909427022,19121,Epidemic intelligence national data,202147
5212,Bolivia,BOL,America,11673029,deaths,94,2021-48,12.59313243,19215,Epidemic intelligence national data,202148
5213,Bolivia,BOL,America,11673029,deaths,102,2021-49,16.79084323,19317,Epidemic intelligence national data,202149
5299,"Bonaire, Saint Eustatius And Saba",BES,America,26221,cases,104,2021-46,819.9534724,2697,Epidemic intelligence national data,202146
5300,"Bonaire, Saint Eustatius And Saba",BES,America,26221,cases,209,2021-47,1193.699706,2906,Epidemic intelligence national data,202147
5301,"Bonaire, Saint Eustatius And Saba",BES,America,26221,cases,135,2021-48,1311.925556,3041,Epidemic intelligence national data,202148
5302,"Bonaire, Saint Eustatius And Saba",BES,America,26221,cases,98,2021-49,888.6007399,3139,Epidemic intelligence national data,202149
5388,"Bonaire, Saint Eustatius And Saba",BES,America,26221,deaths,0,2021-46,38.13737081,21,Epidemic intelligence national data,202146
5389,"Bonaire, Saint Eustatius And Saba",BES,America,26221,deaths,1,2021-47,38.13737081,22,Epidemic intelligence national data,202147
5390,"Bonaire, Saint Eustatius And Saba",BES,America,26221,deaths,0,2021-48,38.13737081,22,Epidemic intelligence national data,202148
5391,"Bonaire, Saint Eustatius And Saba",BES,America,26221,deaths,0,2021-49,0.0,22,Epidemic intelligence national data,202149
5480,Bosnia And Herzegovina,BIH,Europe,3280815,cases,4755,2021-46,304.5279908,269904,Epidemic intelligence national data,202146
5481,Bosnia And Herzegovina,BIH,Europe,3280815,cases,4315,2021-47,276.4556977,274219,Epidemic intelligence national data,202147
5482,Bosnia And Herzegovina,BIH,Europe,3280815,cases,4292,2021-48,262.3433507,278511,Epidemic intelligence national data,202148
5483,Bosnia And Herzegovina,BIH,Europe,3280815,cases,3392,2021-49,234.2100972,281903,Epidemic intelligence national data,202149
5572,Bosnia And Herzegovina,BIH,Europe,3280815,deaths,234,2021-46,142.9522847,12309,Epidemic intelligence national data,202146
5573,Bosnia And Herzegovina,BIH,Europe,3280815,deaths,246,2021-47,146.3051102,12555,Epidemic intelligence national data,202147
5574,Bosnia And Herzegovina,BIH,Europe,3280815,deaths,225,2021-48,143.5618893,12780,Epidemic intelligence national data,202148
5575,Bosnia And Herzegovina,BIH,Europe,3280815,deaths,219,2021-49,135.3322269,12999,Epidemic intelligence national data,202149
5661,Botswana,BWA,Africa,2351625,cases,744,2021-46,64.21091798,194445,Epidemic intelligence national data,202146
5662,Botswana,BWA,Africa,2351625,cases,464,2021-47,51.36873439,194909,Epidemic intelligence national data,202147
5663,Botswana,BWA,Africa,2351625,cases,393,2021-48,36.44288524,195302,Epidemic intelligence national data,202148
5664,Botswana,BWA,Africa,2351625,cases,788,2021-49,50.22059214,196090,Epidemic intelligence national data,202149
5750,Botswana,BWA,Africa,2351625,deaths,5,2021-46,3.827140807,2416,Epidemic intelligence national data,202146
5751,Botswana,BWA,Africa,2351625,deaths,0,2021-47,2.126189337,2416,Epidemic intelligence national data,202147
5752,Botswana,BWA,Africa,2351625,deaths,3,2021-48,1.275713602,2419,Epidemic intelligence national data,202148
5753,Botswana,BWA,Africa,2351625,deaths,2,2021-49,2.126189337,2421,Epidemic intelligence national data,202149
5852,Brazil,BRA,America,212559409,cases,59104,2021-46,65.59624938,22019870,Epidemic intelligence national data,202146
5853,Brazil,BRA,America,212559409,cases,61036,2021-47,56.52066901,22080906,Epidemic intelligence national data,202147
5854,Brazil,BRA,America,212559409,cases,62185,2021-48,57.97014613,22143091,Epidemic intelligence national data,202148
5855,Brazil,BRA,America,212559409,cases,24690,2021-49,40.87092658,22167781,Epidemic intelligence national data,202149
5954,Brazil,BRA,America,212559409,deaths,1436,2021-46,15.68973124,612782,Epidemic intelligence national data,202146
5955,Brazil,BRA,America,212559409,deaths,1496,2021-47,13.7937907,614278,Epidemic intelligence national data,202147
5956,Brazil,BRA,America,212559409,deaths,1358,2021-48,13.42683447,615636,Epidemic intelligence national data,202148
5957,Brazil,BRA,America,212559409,deaths,615,2021-49,9.282110866,616251,Epidemic intelligence national data,202149
